MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.031838683677777785,-0.32335718756136805,0.4037431800132865,-0.01902783712514374,0.26168079412686307,-0.01888886515003377,1.6975764276293863,-1.7893531535745937,1.342
-1.0146049345893178,1.3670622805367216,-1.238079638983071,0.8054074016876066,-1.1635399517885594,1.9479945711715465,-0.7419840419555521,0.6984910373007267,1.094
-0.8628951393589745,1.85003927142189,-1.1721451045776843,-0.2902939127358544,-0.6560283292153927,1.2088693923898381,-0.7560584292800812,0.6984910373007267,1.352
0.08586550391944743,1.6085507759793058,-0.25119997558227725,-0.6810083307918472,-1.0810077219040881,-0.38573464292536147,1.0032399862859815,-1.2847903759071069,1.406
-0.020138843382311103,-0.9673265087415926,0.36030017677155673,-0.0942918578544597,0.731005862574379,0.06596377950991673,1.1205265473237191,-1.1848769545868114,1.398
-0.23152654005201567,-0.32335718756136805,0.9497138663011734,1.2256163895880656,-0.5365413695319043,-0.6488793591009501,-0.8921108400838562,1.5927161581173603,1.688
-0.19358356629608472,-0.0818686921187838,0.14934679938191647,-0.009602588798402088,0.0017658612071101004,1.2952593097914014,-0.8358132907857434,0.7634347611589226,1.897
0.2251553404735451,-1.9332804905119296,0.15856559530023803,-0.5924787566303943,0.17791673991575782,0.18959583730828028,0.5387852045765401,-0.04586395153546037,0.83
-1.2337551054316762,1.6085507759793058,0.25732323040680294,2.0737493406870375,-0.9676798838537694,0.8485384583607576,1.0173143736105106,-1.3447384286992854,0.75
-0.9143758680720137,1.85003927142189,-2.4437056510262987,-0.12720740458140797,-1.1795536680348002,-1.8980159881118142,-0.7842072039291391,0.5486209053202873,3.5
1.0435064176513849,1.85003927142189,1.2531838105224662,0.05466466817460762,-0.7681243429390775,-0.6398283402403021,1.054846073142586,-1.339742757633268,2.92
0.16473224151360857,-1.9332804905119296,0.06870728997883516,-0.603471404873841,4.0261359363200615,0.8039787279410506,-0.47457068278951037,0.8783351956772555,1.151
-0.956976326331537,0.3206121336188566,-1.6309679134428587,-0.36698421345937965,1.5008960667205666,2.3028590066865733,-0.7607498917215897,0.6735126819706546,1.008
-0.8101103149849296,-1.369807334479233,-0.11035487868181855,-0.04727901586298072,2.0281168785198758,-0.37018133235139183,-0.7888986663706478,1.3129585784205362,1.121
-0.36199820594597865,0.8035891245040251,-0.13719069774422352,-0.1484542543655141,-0.5550187344314128,1.5669867718895796,-0.8076645161366853,0.6984910373007267,1.556
0.29756369955605855,-0.8868303435940645,0.38296813487407105,0.5786899942622407,-1.120426100356373,-0.5693328574917089,-0.9343340020574433,0.8083958007530494,2.113
0.23142741960504898,0.6425967942089689,0.48602382268167016,-0.22976842471244538,-0.9615207622205999,-0.3105184560391263,-0.8451962156687606,0.7384564058288434,2.158
0.13958182519421083,-0.9673265087415926,0.20874506839057835,-0.4483662592814825,-1.0489802894116067,-0.888069332657224,1.411397218697307,-0.9600717566161487,3.313
-1.717822994838359,1.0450776199466094,-1.1826682750937763,-0.06002766734645852,-1.1512217085222205,1.3269221956509258,-0.7982815912536682,0.6785083530366719,0.9
0.3532672142190211,0.07912363817627237,-0.16638434385537063,-0.4279015358447705,-0.5427004911650738,-0.4021522527181891,-0.8592706029932896,0.6435386555745654,3.36
0.6292386960052042,-1.1283188390366488,-0.4611019436793492,-0.6012957070212478,0.4205861322626362,0.3612346806790308,0.8484217257161689,-1.1449115860586947,2.544
-0.06938397953362593,-0.32335718756136805,0.0543214249099746,-0.3504387678732209,-0.3049583961247311,0.5167381736038092,-0.7279096546310231,0.9482745906014615,1.218
0.37698933529065054,1.5280546108317778,-0.19356808068260206,-0.7174931145691789,-0.872829410702959,-0.53812391981655,-0.6950694175404597,0.6635213398386273,2.527
-0.22463346298669928,-2.013776655659458,-2.6615784699322087,-0.5138533742789564,-1.5601873849646755,-0.23012399007067508,1.0032399862859815,-0.800210282503682,1.063
0.9984840674499937,0.48160446391391276,0.2582442271118909,-0.26837631846692256,0.24566707788062234,0.23022366667121782,0.9469424369878655,-1.4246691657555188,2.633
-0.2808337759967119,-1.0478226738891208,-0.4907627783493238,-0.5293211897844953,-0.7841380591853182,-1.661760555647443,-0.9530998518234809,0.9232962352713894,2.276
-0.15812458427540269,0.4011082987663847,-0.3962261480550923,-0.1997035238996984,0.05350248292573391,1.695099916239668,-0.634080405800835,0.588586273848404,1.603
-0.6903819133459194,0.8840852896515532,-1.6974363361089675,-0.5910346169545521,-0.5463959641449755,1.8797407577842036,0.3698925566821984,-0.8651540063618707,1.091
1.1640421166043515,-0.7258380132990084,0.14632687563786143,-1.3191808291696097,0.4994228891672058,0.8163179135419708,-0.7560584292800812,0.7384564058288434,3.08
-0.3456659602867153,-0.001372526971255714,0.42538685534117976,-0.4703834789789083,0.2838536320062732,-0.7466857171077822,-0.746675504397064,1.213045157100241,1.493
0.5596248276248462,-0.001372526971255714,1.5077439220036073,1.2478923824465775,-0.7151558968938199,-0.6215157520392407,1.3316423571916447,-1.4396561789535636,3.482
0.1746061086612242,-0.8868303435940645,-0.6544454488712066,-0.6708864908645946,-0.4379954234011923,0.5579901258249532,-0.7842072039291391,0.6185603002444933,1.958
0.8952742108503906,-1.369807334479233,0.8302928234363129,-0.661583096587712,-0.8137018430245319,-0.28445377327565197,-0.8311218283442349,0.868343853545228,2.54
0.20230261650925246,-0.48434951785642416,-0.04846647153347392,-0.4285477902690886,-0.712692248240552,-0.05112369988403836,-1.309650997378202,1.3379369337506082,1.45
0.283963844805569,1.4475584456842496,-0.12043515895982194,0.06693547685489414,-0.2655400176724462,-1.02364582164866,-0.8968023025253681,0.6485343266405826,2.939
-0.04348836569365325,0.5621006290614409,-0.1326420367584886,0.01560995047562445,-0.4515454909941652,-1.0908966239189586,-0.7513669668385725,0.5586122474523146,5.00001
-0.938035889350262,1.85003927142189,-0.5633356302089051,-0.2984297792160625,-0.7484151537129351,-0.6668311589882795,1.3081850449840986,-1.5545566134718964,1.299
-0.6349267978564814,-1.0478226738891208,0.9414581220461062,1.3391840333889997,-0.17561684182817153,-0.2805146440667225,1.9884470990029774,-1.0749721911344887,0.953
-1.3464662304186075,0.4011082987663847,-2.008988401846079,0.7309875630433381,0.5277548486797855,0.2747712042225264,-0.732601117072535,0.6485343266405826,2.25
2.7949068903821956,0.07912363817627237,2.189872962871116,0.09190243944768085,-0.45277731532079907,-0.9123879853911139,-1.309650997378202,1.168084117506107,5.00001
-0.7018703751214468,-0.8868303435940645,0.2427412925411992,-0.6897548110744983,-0.5993644101902332,-0.0844226923117036,0.30421208250106513,0.24388497029339112,0.938
1.4178439721534355,1.6085507759793058,0.4214658269174715,-1.0732312552782837,-0.6129144777832061,-0.22725881650431176,-0.7138352673064974,0.7234693926307988,5.0
0.09623616941411284,-1.4503034996267612,1.5674170931252873,2.1951535051644386,0.23827613192081895,-0.22497211114410823,-0.30567803489516865,0.4936685235941259,1.208
1.7845432520695952,-1.1283188390366488,1.7264320561488804,0.08613293094172801,1.2052582283284305,0.10465032815054542,1.341025282074665,-1.5545566134718964,3.309
0.44710000201805833,0.5621006290614409,-0.10192620963492173,-0.5138533742789564,-0.32713123400414124,0.04277386737228045,0.6138486036406939,-1.219846652048918,2.638
-0.325545627231197,0.6425967942089689,0.1755669559297151,1.2589032934261117,-1.3175179926177971,1.5544353513028315,-0.746675504397064,0.703486708366744,1.25
0.4274143675162087,0.07912363817627237,0.5085982554137651,-0.3742146952228045,-0.6523328562354909,-0.46984836693335774,1.6459703407727821,-1.7843574825085764,1.619
-1.061241879418621,0.3206121336188566,0.17969539925078115,0.2525189648875216,-0.8592793431099861,-0.08351831049197175,0.6982949275878648,-0.3306172022983017,0.588
-0.02672142148072124,0.3206121336188566,1.0877207867542598,1.2367115796819141,-0.8543520458034506,-0.09190425284709967,1.4067057562557985,-0.89512803275796,0.993
1.2675003723774794,0.9645814547990812,0.028722568140219427,-0.16080650184207756,0.022706874759886406,-1.1231656943341548,-0.7232181921895144,0.6635213398386273,4.127
1.7049934167482403,-1.289311169331705,1.374042595434237,-0.23675491007322563,1.089466741624844,0.1087776504525509,-0.6622291804498931,0.37377241800977573,2.909
-0.9370422926561625,-1.289311169331705,0.5477472633609959,1.075551113487615,0.6891238354688264,-0.10102205024336815,0.49187058016144447,0.23888929922737387,0.905
-1.2017737118403429,-0.24286102241383994,-1.3956179289990833,-0.18583309290767913,-1.0231119785522949,-1.8146968541496178,-0.8780364527593272,0.753443419026888,0.62
-1.6218788140643596,0.15961980332380044,-1.2644880870751283,0.44079617104830315,0.06458890186543902,-1.1122731446582117,1.0876863102331524,-0.850166993163826,1.104
1.0885287678527766,-1.9332804905119296,1.4966659341536988,-0.08130440064416997,2.859598298997758,-0.10686174334279074,1.4583118431124027,-0.8201929667677368,2.296
-1.230774315349377,0.07912363817627237,-0.8310818375111036,0.8437448943225319,-0.17931231480807322,0.5503477987924409,0.26668038296898994,-0.7652405850415753,0.958
0.8951500112636285,0.3206121336188566,0.8126867496882364,-0.7608333508408585,-0.5414686668384399,0.8639853740221035,-0.8451962156687606,0.8583525114132007,2.25
-0.4264577914756948,-0.9673265087415926,0.20869847298566174,0.31188481155164244,-0.5673369776977518,1.051242337629887,1.0736119229086234,-1.3797081261613848,1.216
-0.38292583631545296,-0.9673265087415926,1.017791296664584,1.6902814414579572,0.4883364702275007,-0.8534235808171623,1.4817691553199488,-1.9941756672811943,1.761
-1.1601668502749194,0.5621006290614409,-1.3614376393050152,0.24806402136473657,0.4021087673631277,0.14977593940139514,-0.7513669668385725,0.6235559713105105,1.507
1.5656414804007617,-1.5307996647742892,0.9891302279026558,-0.290698911760389,3.0566901912591824,0.04753796464280716,0.942250974546357,-1.219846652048918,3.155
-1.0474557252879881,0.4011082987663847,0.6732190282328845,2.19615753164594,-1.0477484650849729,-0.3167240443092484,1.3597911318407028,-0.5953877687970811,0.689
-0.4526639042825734,-0.32335718756136805,-0.2689264558262887,-0.15494024928840486,0.3750086321771819,-0.03273658497218035,-0.6903779550989478,1.143105762176035,0.871
-1.0046689676483211,-1.289311169331705,-0.6256782180692477,0.733165251247041,1.3912637016501495,-0.5618843652026033,-0.732601117072535,1.0831577093838562,1.217
-0.7939022689124288,-0.24286102241383994,-0.7212122782263809,0.8123952669849627,-0.20148515268748343,0.3476113825860999,-0.7419840419555521,0.9632616037995061,1.104
1.2519754240321719,0.4011082987663847,-0.506168229258591,-1.5943907717372838,-0.725010491506891,0.3910918011453786,-0.8123559785781972,0.6385429845085552,1.805
-1.0516164114445306,0.4011082987663847,-1.7225878700347914,-1.6775090330802318,-0.7311696131400606,1.3514915175745343,-0.732601117072535,0.77342610329095,1.388
-0.45216710593552367,-0.16236485726631186,0.012311520981427663,0.9085354564460533,-0.5944371128836976,-1.1456210818544157,1.3926313689312695,-0.8901323616919428,1.269
0.1634902456459841,0.6425967942089689,-0.7378533927254527,-1.107985719709215,-0.4515454909941652,0.03229248848307065,0.9047192750142817,-1.3547297708313129,2.737
-1.276293463897818,-0.5648456830039522,-1.081277268828257,-0.35292227252984437,0.21979876702131043,3.995405890468079,-1.3424912344687687,1.263001867760392,2.188
-0.14328273365728897,-0.4038533527088961,-0.5801493068262665,-0.350941582046778,2.0145668109269033,0.14434352651376298,0.749901014444469,-1.1399159149926776,2.264
1.173915983751967,1.2060699502416654,0.8407933068824751,-0.40531508861498156,1.8137794456855774,-0.4512147256628575,0.8718790379237151,-1.3297514155012409,3.748
1.0272362717855033,-1.1283188390366488,0.40110195949973804,-1.3673517855009039,-0.5587142074113145,0.6087863244122537,0.3135950073840856,0.13398020684106837,1.13
-0.29766282000302496,0.07912363817627237,-0.8652486266501928,-0.25546399662588054,-0.5673369776977518,-0.20281199192531235,-0.8264303659027229,0.6485343266405826,1.953
-0.6692058838029201,-0.24286102241383994,1.631021036272564,0.864289662309842,-0.8666702890697896,-0.23439219078136259,0.9141021998973022,-0.6603314926552699,1.805
0.2799273582357891,1.2865661153891936,-0.49133176967129394,-0.9658710106659055,-0.6166099507631078,0.49162181738714794,0.9047192750142817,-1.3547297708313129,2.673
-0.9121402755102893,0.07912363817627237,-0.668264729063017,-0.5138533742789564,-1.318749816944431,-0.6040697620344939,0.8906448876897527,-0.6453444794572253,2.5
-0.7440982346206828,0.3206121336188566,-1.7973467170701927,-1.0003193810184936,1.1412033633434677,2.0051843546754795,-0.7888986663706478,0.7234693926307988,1.609
0.23683010162921603,0.5621006290614409,-0.2747587886287171,-1.0209212032538142,-1.0428211677784374,-0.15869995239375662,-0.6716121053329103,0.5136512078581877,1.904
1.5090685686304617,-1.6112958299218172,1.9363154050462517,2.358921533386692,-1.0847031948839898,-0.7790329117936398,0.3417437820331403,-1.0300111515403547,4.058
-1.0616144781789083,-0.001372526971255714,-0.7740079053508396,-0.39026249548470365,0.09784815868455432,1.9413343874816367,-1.1454498119253689,1.1131317357799455,0.996
-0.5000460466324513,-0.16236485726631186,-0.0992481888562051,0.7425002776810667,-0.61414630210984,-0.06491179025389189,0.529402279693523,-0.1257946885916938,0.832
0.960665293280825,-0.16236485726631186,1.3647738929787079,0.47616780140275766,-1.0477484650849729,-0.37900735694707693,-1.3284168471442397,1.193062472836186,2.838
-0.3223164379753732,-0.0818686921187838,-1.1182342006953376,0.021723612303594583,1.4996642423939328,-1.3671809058573656,1.0173143736105106,-1.3247557444352236,2.734
-1.0978807575135463,0.15961980332380044,-0.9295988573165451,-0.4347896622698111,1.1781580931424849,1.215078932314152,-0.19308293629894302,0.3887594312078204,0.539
-1.401921345908045,-0.5648456830039522,-0.8925418095902408,-0.6368413707376276,1.0093981603936404,0.005216073171942742,0.26668038296898994,0.12898453577505115,0.544
-0.8515929769635906,-1.208815004184177,-0.2529070699816748,0.6282531056556292,-0.09431643627033412,0.7712110500320257,-0.8217389034612144,1.00822264339364,1.079
-0.7312435773907682,0.6425967942089689,-0.41529927442440445,-0.2956679382537197,-0.5636415047178501,-0.09303645481851947,1.3504082069576857,-0.9251020591540493,0.703
1.4924258240042918,-0.0818686921187838,1.0977615936858696,0.019419039142925514,0.4279770782224396,-0.5538855559661625,-0.6997608799819683,0.49866419466014317,3.619
-1.4064546308248749,-0.24286102241383994,-1.120375761440451,-0.40262158336412895,0.37131315919728014,-0.2671569080016438,-0.7701328166046101,1.0931490515158908,0.886
-0.5314064422899724,-0.24286102241383994,3.0348628804194955,4.6923722680202555,-0.005625084752693301,-0.4954967956672891,2.2042543713124148,-1.099950546464561,0.798
1.606068445891942,-0.8063341784465365,1.2936464697519716,-0.5490336616380638,0.16683032097605274,0.5788657332548228,-1.0000144762385765,0.9582659327334889,4.808
-1.1661284304395174,-0.7258380132990084,-0.011864370846683785,-0.13566528516854148,-0.5229913019389314,-0.416409062883432,1.425471606021836,-0.8451713220978159,1.44
-1.8758669689935876,0.8035891245040251,-0.41793266152347536,0.21343141247184325,-1.268245019552441,3.536803065553768,1.0876863102331524,-1.3797081261613848,1.042
0.7004050592200932,0.5621006290614409,0.20501829253035814,-0.1523500538057656,-0.7139240725671859,-0.1267166884634303,-0.6669206428914016,0.54362523425427,2.132
0.1474063991602457,-0.0818686921187838,-0.12887469520890063,-0.5817506972790311,1.212649174288234,1.4090784633965843,-0.732601117072535,0.818387142885084,1.731
0.8069683046622826,-0.001372526971255714,0.7153587914404422,-0.6753269404159873,1.188012687755556,-0.3746451923540905,1.064228998025603,-1.214850980982901,2.753
-0.9839897364523716,0.8035891245040251,-1.198030725643016,-0.14766123457271169,1.2040264040017967,1.0664114498524284,-0.7888986663706478,0.6934953662347165,1.553
-0.03864458180991734,0.15961980332380044,-0.5810951764781775,-0.40698703826659277,0.34544484833796824,-0.4228615229961769,-0.6856864926574393,0.588586273848404,3.355
-0.9922490089720752,0.48160446391391276,-1.7600378842330344,0.19249013845644738,-0.959057113567332,-0.8120096709159765,-0.5637084691781932,-0.11580334645966639,2.6
1.9703458338662332,0.3206121336188566,1.769066064398569,-0.5698812393323511,-0.8124700186978979,-0.4361747234110322,0.9797826740784321,-1.2648076916430449,3.418
0.03500577314022055,-0.24286102241383994,0.39816400068288926,0.40528729798939106,-0.37763603139613117,-0.3354633498500144,0.9234851247803193,-1.2398293363129729,2.039
-0.8217229763472195,1.85003927142189,-0.9921430184061621,-0.5827714770781198,0.6189098488506941,1.4387881090179475,-0.7372925795140435,0.6934953662347165,1.672
-0.11465472890854224,0.48160446391391276,-0.34024199234738145,0.1137076469522998,1.3296724853184545,0.6750996826803781,-0.8451962156687606,0.8533568403471834,1.828
-0.7891826846154553,0.24011596847132852,0.09610879086631705,0.533673715721377,-0.3406813015971142,-0.8446325537414981,-0.8358132907857434,0.7234693926307988,2.09
-1.019014019919385,1.85003927142189,-0.4136719003744163,-0.06767641521610793,-0.4478500180142635,-0.1915995129559694,-0.7701328166046101,0.6485343266405826,1.164
0.2286950286962752,-1.0478226738891208,0.6544363327507687,-0.19796541121689382,1.4405366747155055,-0.012727608950156845,-1.3190339222612226,1.3429326048166255,1.744
-1.0247893007038393,0.8840852896515532,-0.008696445470786107,0.7655889172388631,-0.9504343432808948,-0.08228710774326393,-0.46987922034800184,-0.4255349525525798,1.115
-0.5617111414600123,0.9645814547990812,-1.0781628437668638,-0.5786393424349148,-0.29633562583829376,-0.6323120927488166,0.956325361870886,-1.2448250073789902,1.703
-0.030571608670357586,1.0450776199466094,0.3268511721432738,-0.10600347425792085,-0.7853698835119521,0.6085291667660404,-0.8217389034612144,0.753443419026888,1.715
-0.23196123860568438,0.3206121336188566,-0.5639879403468775,-0.19312849305457594,0.6423145110567382,0.41528155642661524,0.9187936623388108,-1.3896994682934123,2.651
0.28477114211952476,0.8035891245040251,0.02190937193148951,-0.4291053431057545,-0.4478500180142635,-0.20028061298344713,-0.8217389034612144,0.6335473134425379,2.269
0.9179406354345395,-0.8868303435940645,-0.39520860206182623,-0.2164020682370574,-0.7545742753461047,1.3358851220214547,-0.6763035677744188,0.5036598657261533,2.019
-0.5214083755555943,-0.16236485726631186,-1.9034070058258479,-0.6306682280582347,0.3171128888253886,0.18609213120753493,-0.732601117072535,0.6435386555745654,2.511
0.24887746154517457,0.723092959356497,-0.11861669124875367,-0.2741566980822142,-0.3739405584162295,0.8314649253701972,-0.7560584292800812,0.728465063696816,2.115
0.9242127145660434,-1.0478226738891208,0.21646866311093002,-0.6457794518756137,0.14219383444337472,1.4809491899165568,0.9094107374557903,-1.2348336652469556,2.137
2.804656557943049,-0.9673265087415926,3.4020276833646323,2.634861937771554,-0.9516661676075286,-0.37772975053399305,-1.103226649951785,1.2979715652224917,4.192
1.6951195496006248,-0.32335718756136805,0.78289185565303,-1.4313511052568848,-0.44661819368762956,-0.02323184865751394,0.7827412515350357,-1.0899592043325335,2.715
-0.6782724536365797,0.8035891245040251,-0.10374111155455179,-0.3094273801652192,1.051280187499193,0.8825997064848913,0.4121157186557855,0.12398886470904098,0.62
-0.36876708342453257,0.24011596847132852,0.6162702719299739,0.4117818088584228,-0.5599460317379484,0.20945017187917114,-1.187672973898956,1.2530105256283577,1.716
-1.4355794339206713,-0.9673265087415926,-0.4300267356080994,-0.046954498833999755,-1.3224452899243326,0.4820615761869662,-0.8498876781102724,0.8383698271491388,2.125
-0.7232327040445898,1.85003927142189,-0.7667551680312257,0.347699373102757,0.43167255120234127,-0.47197574540683546,1.0032399862859815,-1.4196734946895015,4.75
0.171004320645113,-0.8063341784465365,-0.2364974432661437,-0.06205297946115861,1.3259770123385528,-0.48831175544068944,-0.9061852274083853,0.798404458621022,2.797
-0.4497452139936556,-0.48434951785642416,-1.1214316690236867,0.21561054291903473,3.16016343469643,0.8235676170393571,-0.6763035677744188,0.6085689581124659,1.817
0.9689866655939102,0.4011082987663847,0.9423865574764271,-0.1568616677440518,-0.7016058293008469,-0.7189148101011414,0.8108900261840903,-1.2448250073789902,4.421
0.21267328200391786,0.4011082987663847,-0.03395501054945877,-0.5138533742789564,-0.48850022079318217,1.7385975259803002,-0.6481547931253641,0.5785949317163765,1.651
-0.37988294643977266,0.5621006290614409,0.990051640779971,0.3265646015219652,-1.6094603580300313,-0.8564550841031676,-0.22123171094799776,0.05904514085084511,0.375
-1.2196584523341372,0.15961980332380044,-0.22800075601121986,-0.6708864908645946,-0.6584919778686604,-0.13789359174847848,1.7820227515765572,-0.9750587698141935,0.49
0.27309638096385386,1.85003927142189,-0.2355010716579259,0.38699915259079426,-0.5500914371248772,-1.0209857982288346,-0.8780364527593272,0.7234693926307988,3.939
0.2775054662939213,0.5621006290614409,0.27502434368928214,-0.7839877236435372,-0.022870625325567905,0.8051636305797256,-0.7138352673064974,0.8583525114132007,1.643
0.6033430821652318,-0.7258380132990084,0.23136673380496223,0.010367739339440482,0.8578837682176708,-0.45135689309195115,0.7874327139765442,-1.1948682967188389,2.177
-1.5351254027107821,-0.5648456830039522,-0.19901677131544365,1.087388674322241,-0.269235490652348,0.23629239939750987,0.44026449330484024,-0.01588992513937106,0.553
-0.3888253166866698,-0.8868303435940645,-0.5420639459059478,-0.2656674408002475,2.2362951897210053,-0.5161801355137041,-0.6809950302159307,0.5236425499902152,1.706
0.8945911131231971,1.85003927142189,0.9194863562081006,-0.25491378173488805,-0.20764427432065294,-0.9080763539874837,1.0313887609350396,-1.3197600733692063,3.895
-0.9318880098055203,1.3670622805367216,-0.6896982101476316,0.053428759386665095,-1.5330872497787296,-0.45385978809362215,1.1158350848822105,-1.1099418885965882,0.938
-0.6736149691329874,0.15961980332380044,-0.2531320427925792,0.9573588716883307,0.6312280921170331,1.4861434825342492,0.9187936623388108,-1.2098553099168836,1.598
-0.18097730823969504,0.6425967942089689,-0.332568785319981,-0.13062277731373653,-0.30249474747146327,0.0049115957312086,-0.7279096546310231,0.8533568403471834,1.767
0.5516139542786676,1.0450776199466094,0.05376477397846362,-0.23713038224694546,-0.984925424426644,0.44975313664249317,-0.7138352673064974,0.798404458621022,1.738
0.9515366236537846,0.5621006290614409,0.6995810637915019,-0.5138533742789564,-0.8247882619642369,-0.0028703731436359684,-0.8451962156687606,0.6285516423765207,3.319
1.6536989874153447,1.6890469411268338,1.7506705312223327,0.6130276135895475,-0.11033015251657483,-0.10532710782203747,-0.5637084691781932,-0.06085096473350502,5.00001
-0.535132429892846,0.6425967942089689,-0.6890827668705453,-0.7121542449735554,-0.4860365721399144,0.7110050440761446,1.0876863102331524,-0.8201929667677368,0.577
0.11635650246963113,-1.0478226738891208,0.04831545433314519,-0.9877732854448888,0.14465748309664253,0.8288275503553947,-0.7185267297480059,1.0282053276576948,1.315
-0.7922876742845166,-0.48434951785642416,-0.7357087495426051,0.030737474040041044,-0.6412464372957858,0.41686957304330163,-0.8498876781102724,0.7934087875550048,2.196
0.5337292137848733,-0.8063341784465365,1.5474057103097245,-0.7460741307502625,-0.6942148833410435,0.5627302922829905,-0.9061852274083853,0.818387142885084,3.045
-0.869539817250766,0.4011082987663847,-0.6354194548820684,0.41022611947499943,-0.5463959641449755,1.2948433617944137,-0.7935901288121563,0.6635213398386273,0.98
0.08847369524145905,-0.5648456830039522,-0.43068004043016617,0.588661054992082,-0.6597238021952944,-0.20582807833291294,-0.8639620654348015,0.7634347611589226,2.182
0.44411921193575965,0.24011596847132852,0.45000634428609126,-0.1493347341725332,-0.8826840053160303,-0.45261895081256165,1.2800362703350405,-0.9251020591540493,1.375
-0.18905028137925478,0.9645814547990812,-1.0740477523090324,-0.09720547949629571,-0.29264015285839207,1.9840872093816033,-0.7982815912536682,0.6884996951686992,1.446
0.28806243116873,-0.4038533527088961,0.6020659415168018,0.3565795292291408,0.017779577453350803,-0.2590268486072748,0.6279229909652196,-1.169889941388767,2.907
-1.8564297336652626,-0.5648456830039522,-1.7441192866599085,0.7100102442909652,1.275472214946563,-0.7741903208239631,-0.7560584292800812,0.6535299977065927,1.688
-1.254558536214388,0.07912363817627237,-0.7343292448341142,-0.4671634867344605,-0.19902150403421565,0.8149569113886576,0.4214986435388026,0.10400618044497907,0.591
1.5065845768952122,0.15961980332380044,1.4411353603385342,-0.4149806712435542,-1.132744343622712,-0.16251517579670077,-1.3471826969102771,1.258006196694375,2.192
-0.1648934617539566,0.8840852896515532,-0.36223368259347816,-0.5682689266689429,-0.14728488231559184,1.6640595514459695,-0.8029730536951768,0.703486708366744,1.443
0.26266361567580737,-0.5648456830039522,0.36043073028451894,-0.2302123074461448,0.43536802418224296,-0.3081530603227254,0.9469424369878655,-1.1299245728606502,2.932
-0.15073470886303622,0.15961980332380044,-0.6004400346007615,-0.25253338948097265,0.8406382276447961,1.0825723871921928,-0.746675504397064,0.8233828139510941,1.545
-1.1578070581264326,1.3670622805367216,-0.15980154857630816,-0.08892293707624405,-0.6055235318234027,0.30283421875159866,0.510636429927482,-0.08083364899756693,0.526
0.7889593645817261,1.2060699502416654,0.554915772504859,-0.2852781555858512,-0.49096386944645,-0.36774369743172786,-0.86865352787631,0.7334607347628332,2.362
0.7844881794582775,1.2060699502416654,0.9440290298804997,-0.57636380223109,-1.1586126544820239,0.4697958045386949,-0.7185267297480059,0.7784217743569601,4.471
-0.8745699005146458,0.07912363817627237,-0.9782660530429358,-0.09876888623093837,-0.946738870300993,-1.314313035605799,-1.3284168471442397,1.168084117506107,2.906
-1.4312324483839856,1.2060699502416654,-0.9779582276430219,0.3459290710104655,1.0303391739464167,0.4750303767107408,-0.7701328166046101,0.65852566877261,1.24
0.622159319559744,1.85003927142189,-0.06310880810535849,-0.8279196074502337,-0.837106505230576,-0.7015982791682979,-0.7513669668385725,0.6035732870464486,3.404
0.3235835129827931,-0.5648456830039522,0.03866619251384319,0.4863134729551978,-0.17561684182817153,0.4326545894542088,-0.7607498917215897,0.8233828139510941,1.441
-0.5720818069546774,0.07912363817627237,0.23096277872439125,1.7138298903440339,-1.255926776286102,-0.7820666573158032,1.5849813290331607,-0.6053791109291086,1.01
0.45517297515761806,-0.24286102241383994,0.5788166610221975,-0.5727611763210766,0.7260785652678434,0.09556335114652915,0.9750912116369236,-1.1648942703227567,2.213
0.9497978294391104,-1.0478226738891208,0.5175345214887738,-1.0672993583429773,0.5228275513732499,0.17376608500642235,0.7827412515350357,-0.42053928148656256,1.262
0.5795588613002207,-1.6917919950693454,0.8113548481280984,-0.2839518003516514,1.817474918665479,-0.0795517419768801,0.7968156388595646,-0.4405219657506244,1.276
1.0565473742614435,1.0450776199466094,0.9961962106778036,0.7588950025349391,-0.8999295458889048,0.03119912400374616,-0.7795157414876306,0.7684304322249327,1.869
0.2938998117465657,-1.4503034996267612,-0.061233448988219814,-1.1508017348859714,-0.41089528821524646,0.698735557519997,-1.1454498119253689,1.1580927753740795,1.756
2.817449115379582,-1.7722881602168734,1.7462054737588495,-0.7561090897233492,0.6127507272175247,0.39367944426546164,0.5716254416671068,-0.08582932006357707,1.935
0.5516139542786676,-0.9673265087415926,1.6596816489200286,0.22208020453049812,-1.0280392758588306,-0.18740293913193018,0.6513803031727691,-1.1798812835207944,3.864
1.0759846095897683,-0.32335718756136805,0.09941628848428476,-0.29491609319505024,4.100045395918096,0.3283661018194961,0.9469424369878655,-1.4646345342836355,2.724
0.8737255825471041,-2.013776655659458,-0.225642945380932,-0.16228410153355138,1.9603665405550115,-1.0996609888546023,0.9750912116369236,-1.1598985992567394,2.994
-1.4012382481808516,-1.5307996647742892,-1.788733790591114,0.7739813656174196,-0.7582697483260064,-1.323915575036118,-0.8311218283442349,0.8333741560831215,1.375
-0.9092836850147529,0.8035891245040251,-1.4940177897966038,-0.32807676910191,-0.7668925186124437,-0.44055492519000194,-0.746675504397064,0.6285516423765207,1.406
-0.5492290829903851,-2.013776655659458,-0.7279458876003496,0.26860474112190114,-1.0526757623915084,-1.7055534229204126,1.1158350848822105,-0.850166993163826,0.875
