MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
-0.07480912987038127,0.5071937314960111,-0.32520239470632395,-0.2717276053030516,0.05676846980387614,0.033397004931251924,-0.8064910347797963,0.7440645232373861,1.662
0.4014447993941326,-0.4450271774820588,0.05763011134893213,-0.17089285172734178,-0.49379258231603645,-0.025703776919189177,-0.9188190012499807,0.8038972069242781,2.738
-0.2746267724827394,0.5071937314960111,0.006184796027900498,-0.2842911623971447,-0.41199996594678434,-0.02412373837593963,1.0094777564881476,-0.7567386259087076,1.49
0.364579625908226,0.58654547391085,-0.18737449388773092,-0.13252455056135426,-0.32053295409299687,0.009629835066318529,0.8082234832290696,-1.1955116396125491,2.154
0.9690214304990906,0.9833041859850463,-0.07036964756962201,-0.176753356795398,-0.5096234112907305,-0.05726642026183042,-0.7830893750985096,0.6044549279679865,2.878
0.5352517253800166,1.062655928399885,0.20715047602277303,0.24775686927529944,-0.537767107245742,-0.03206046555524766,-0.8486140222061165,0.6942039534983155,4.063
-1.0032128365047777,0.5071937314960111,-0.8089557627922465,-0.17501783354583325,1.8271828434738193,0.21828908103857936,-0.6754417405645845,0.21055642702931374,1.603
0.9952261620795287,-1.8733585409491642,0.02538359123828571,-0.026011184266026464,-0.21763256575748607,-0.055336795568734005,-0.9234993331862361,0.8886601754807054,2.4
-0.7668451073593836,1.1420076708147244,-0.41941594033404817,0.052659352378139464,-0.8464682722522746,-0.015435837519779044,1.3885846433250149,-0.9362366769693656,0.609
-0.6372393407451131,0.7452489587405287,-0.34636162524983694,-0.14419208405839684,-0.26160709068719146,0.10327982631731299,-0.773728711225993,0.6942039534983155,1.423
-0.3910514015685733,-1.000489374385933,-0.040172285559783076,-0.22912076659771208,-0.23874033772374476,-0.011038623243276343,2.0812737698911388,-1.3949539185688409,0.848
0.36867575629554844,-0.921137631971094,-0.030765435108716696,-0.13873311418690068,2.3214565036837085,0.08940382148776611,-0.6941630683096178,0.20557037005540313,2.054
-0.160565295543438,1.8561733525482769,-0.3097985369999385,-0.14289458977009906,-0.2158735847602978,-0.09008574033206157,0.9860760968068588,-1.4198842034383852,3.968
-0.9534816124433049,-1.1591928592156113,-0.8146156978370954,0.05589397890945664,0.7885045646341755,-0.09422000459151306,1.3183796642811487,-1.5694659126555972,1.354
0.13608907058460698,-0.8417858895562549,-0.03158240023501837,-0.014746610803548311,0.7075914387635174,-0.007792328885490857,-0.72224505992716,1.0781303404891758,1.154
0.040722752848984835,1.8561733525482769,1.145466990021863,0.473687368559143,-1.1252667603066073,-0.02792928818089998,-0.6614007447558145,0.7291063523156632,1.625
-0.5398249578158297,-0.28632369265238056,-0.6440576971441252,-0.13997700257941625,0.3417233913483678,-0.08520146405032059,-0.6894827363733566,0.5196919594115592,4.25
-1.1772983779660042,0.6658972163256893,-0.712897351851975,-0.22318658925769086,-0.29942518212673824,0.01675084683167789,-1.3962128587482565,1.2426702206281197,1.143
3.7644728763705886,0.42784198908117177,0.9301422112130894,-0.1079654970498086,1.0066182082855148,0.11471089594436354,0.8316251429103603,-1.2852606651428782,5.00001
2.3572420303565647,0.6658972163256893,0.8476139016841272,-0.07843574859730419,-0.42695130442288415,0.0007470264661498474,-0.6660810766920698,0.6842318395505032,5.00001
-1.0492680461160888,-0.6830824047265764,-0.0033722388341093728,-0.09992277936472542,-0.01886771307521714,0.02705323323327536,0.1950999995793286,0.1357655724206988,0.487
0.461941494345364,0.58654547391085,-0.10086303181182214,-0.4939242727150796,-0.6037288946403003,-0.07021790861516115,0.7895021554840401,-1.1805534686908263,2.947
-0.20987640366774907,1.221359413229564,-0.17765303550832934,-0.2360252710445,0.7647583211721347,-0.04689876554734055,-0.6894827363733566,0.7390784662634845,3.005
0.06262129607351906,-0.36567543506721967,-0.1597572380982248,-0.19211204137907986,-0.032939561052722915,-0.0367760301247991,-1.1996389174254358,1.1379630241760679,3.432
-0.8161037009915497,-1.3178963440452898,-0.17540780442357345,0.39513349608202253,0.22035370254238065,-0.06852330294548936,-1.1715569258078897,1.1928096508890491,0.92
0.6457422168534468,0.11043501942181529,-0.06483979759173245,-0.21466852658142424,-0.03469854204991119,-0.04645900174366789,0.7614201638664979,-1.170581354743014,2.781
1.9109213616147953,0.1897867618366542,0.8056647611153253,-0.18280650205183216,-0.3724228935100494,-0.014921149794482525,-0.7316057237996767,0.8587438336372595,3.809
0.029799738482789977,-0.04826846540786296,-0.0552963898071155,-0.014686397039912289,-0.3038226346197088,-0.06669578220988168,-0.9375403289950102,0.8387996057416258,3.398
-0.40927393034294596,0.6658972163256893,-0.20194759750286437,-0.04885467630774393,-0.4146384374425666,-0.05268278604310051,1.3464616558986968,-0.9511948478910885,0.968
-0.9702337354376133,0.3484902466663329,-1.335013025163733,0.20058702888657526,2.180738023908652,0.04373316886413863,-0.7409663876721895,0.6393573267853342,2.7
0.29300237311436406,-0.6830824047265764,0.053885767387623476,-0.11471575294552597,1.9441550797868359,-0.036846515510658116,1.0750024035957544,-1.350079405803681,1.9
-0.7688406580609003,0.6658972163256893,-0.13147717421849686,0.6060426772949863,-0.7813859753563105,-0.04191520255544312,-0.7269253918634174,0.8437856627155365,1.813
-0.26559427983377093,-0.36567543506721967,0.0614904163214528,-0.22769517321329288,-0.03381905155131717,-0.03334000475458516,2.3948560096203955,-2.2774860029504347,1.006
-0.8235607588761636,-1.7146550561194855,-0.03625464601610836,-0.06372509356481722,-0.6591367960517291,-0.07513887913019579,0.5648462225436773,-0.9162924490737409,1.708
-0.7688406580609003,1.8561733525482769,-0.1813795421967396,-0.10493918466711111,-0.3706639125128611,-0.07416001574593098,1.0328794161694363,-1.3450933488297703,1.527
0.08084382484789171,0.42784198908117177,-0.052033580808774633,-0.0935574972123884,-0.2528121857012505,-0.05500918565108433,-0.6941630683096178,0.5745385861245405,3.536
-1.6667859592511,1.6181181253037598,-1.404495838924349,-0.20857649441422027,-0.8438298007564922,-0.13983918339154328,0.7895021554840401,-1.1506371268473892,2.0
0.4017598863470039,-0.36567543506721967,0.33833653715986234,-0.08931415280796369,0.12448923819562271,-0.05521326800141801,-0.8532943541423739,0.7590226941591092,2.134
-0.6344560726614193,0.3484902466663329,-0.16884356556855895,0.36319027195193215,-0.5870185751670122,-0.05669583821426525,1.3417813239624374,-1.7040894509510953,1.531
0.08751316535032766,0.42784198908117177,0.030648959825396366,-0.26683271292872923,-0.17014007883340415,-0.043756075467992234,-0.6941630683096178,0.5745385861245405,3.797
-0.42187740845778576,-0.1276202078227023,-1.084737837000518,-0.2076940054639438,-0.8543836867396215,-0.13560737556117375,-1.335368543576907,1.162893309045603,2.75
0.1873432149182893,0.7452489587405287,0.1937079120363121,-0.33592215830567584,-0.25808912869281514,-0.03990859987143688,-0.06699858885109897,0.16069585729023417,0.786
0.8833702938103246,0.58654547391085,0.008203508339178755,-0.30662255258064014,-0.3706639125128611,-0.0060330270235163545,-0.7269253918634174,0.8437856627155365,1.883
0.23182298976524499,-1.0798411168007722,0.3878905855559358,0.05032479875182262,5.376806495799646,0.022594966681150262,-0.8111713667160576,1.0731442835152651,1.38
2.2911262847458005,1.221359413229564,0.4314840135208017,-0.21651492745055798,-0.4207948709327254,-0.030839926221326995,0.840985806782873,-1.2952327790906994,5.00001
-0.35749464108781165,0.5071937314960111,-0.3383668442183674,-0.34388698064426676,-0.8403118387621158,-0.0016003793707627723,-0.7830893750985096,0.7291063523156632,1.974
0.48930154475299587,-0.04826846540786296,0.26424652385580344,-0.07066763487389517,-0.02590363706397003,-0.05202089020498855,-0.9188190012499807,0.8288274917938135,2.446
-0.009796188594665365,1.062655928399885,-0.6146456359129234,-0.32907626748100577,-0.5412850692401184,0.053826318050061,-0.8579746860786311,0.6543154977070572,1.653
1.3904502299640513,-0.7624341471414156,0.6114349501180047,-0.27796206348439545,-0.50522595879776,-0.01803580101771607,0.9486334413168,-1.1506371268473892,3.004
-0.20462495445323245,-0.20697195023754142,0.20101529943610988,-0.021125489751450625,-0.23874033772374476,-0.002876108605814011,1.4307076307513331,-0.8913621642042056,0.882
3.786476448579413,-0.6830824047265764,1.183163343043162,-0.08174081810154701,-0.3574715550339495,-0.05155820573562867,-1.2230405771067225,1.1828375369412367,5.00001
-0.7567098103753668,1.8561733525482769,-0.2684612395599787,0.02106981007769956,0.21419726905222178,-0.05252356826484443,1.2388140213647718,-1.350079405803681,1.631
0.46960861019855893,-0.36567543506721967,0.0524535502604146,-0.05722355110114933,1.2335267569227952,0.1317616147388367,0.7707808277390107,-1.1257068419778538,1.919
1.062444712025342,-0.6037306623117372,0.42314695893768384,-0.12238331479182762,1.0461952807222499,-0.020820332108870493,0.6490921973963136,-1.2104698105342722,3.553
0.9236489092856668,-0.7624341471414156,0.22029088725305043,-0.10586905637410192,1.768256980068014,-0.04561961483841424,0.8971497900179671,-1.3301351779080473,4.303
-1.375383042337572,-1.0798411168007722,-0.051693096864404035,0.26496862268075877,-0.3231714255887792,0.06034841789305119,-0.1325232359587039,0.30030545255963387,0.427
0.9993222924668516,1.6181181253037598,0.2939727969593283,-0.25738503348388747,-0.7154241879617521,-0.0713908042247318,0.9111907858267412,-1.3949539185688409,3.781
0.5355142978407422,-1.7146550561194855,0.5034209226251629,0.04941910239370776,1.0866518436575787,-0.018386620016121822,-1.1809175896804063,1.2177399357585845,2.64
0.07490968723548791,0.7452489587405287,-0.21392626261054445,-0.22318658925769086,-0.3917716844791198,-0.001041209584139755,-0.815851698652313,0.6593015546809589,1.119
-0.5053229364764553,-0.1276202078227023,-0.4299230958538788,0.0950267381507848,-0.07691408598242852,0.002724339797366297,-0.6707614086283272,0.19559825610759077,2.245
-0.350930329569666,0.6658972163256893,0.007493804792244852,0.3178434854145586,-1.0118124859879671,0.10498337306444892,-0.7456467196084507,0.6942039534983155,1.25
-0.7250960861039768,-0.7624341471414156,0.30072356087714874,0.35911124486403356,-0.9889457330245205,-0.032495049820863084,2.1702000766800307,-0.6869338282740033,0.641
-1.1531417115792277,-0.921137631971094,1.4246870079995682,2.3472632524350168,-0.1982837747884157,-0.09430952977152576,-0.801810702843541,1.5667639239320972,0.884
-0.052227898247959835,0.9833041859850463,0.23815701584263518,0.18777766948324995,-0.2950277296337678,-0.08901695343178104,1.056281075850725,-1.4747308301513664,3.892
-1.0230108000435052,-1.4765998288749682,0.14838448495458031,-0.04094487989440642,-0.4647693958624309,0.07269016170883705,1.3698633155799815,-1.1655952977691122,1.938
-0.1621932447999384,1.3007111556444029,-0.5618441048073275,-0.020595682021539215,-0.23698135672655649,-0.14395783845475726,-0.7362860557359341,0.6144270419157988,5.00001
1.8307317321091263,-1.000489374385933,2.4537603559524714,3.765649189884022,-0.4867566583272836,-0.12303497893328603,-1.3868521948757397,1.2027817648368615,1.875
0.20283499010111358,0.5071937314960111,0.04036501000840365,-0.30900052923048904,-0.0021573936019290575,-0.038875949896422304,0.9533137732530554,-1.2752885511950658,2.103
0.6807693831142727,-0.921137631971094,0.443993028536352,-0.06743945772151844,1.1482161785591665,0.01680760549604623,-1.1528355980628602,1.2725865624715658,2.128
-0.9785835396886946,-0.28632369265238056,-1.19097995000615,-0.002847026570127786,5.096249026748125,-0.05257009550091829,-0.7362860557359341,0.6493294407331466,1.775
-0.7579176436947055,0.031083277006975933,0.5486239715022809,-0.17670883787645045,-0.8033732378211632,0.029882541578089058,-0.773728711225993,0.9684370870632132,1.813
0.33023514804528686,-0.6037306623117372,0.21854094954576817,-0.20331518335868157,0.7286992107297763,0.011947505745133022,-1.3072865519593588,1.3324192461584488,1.595
-0.5281667405596028,1.062655928399885,-0.48212198607435186,-0.08257369675404035,0.5378497725348542,0.030352342060572725,-0.7924500389710243,0.6094409849418883,1.775
-0.8317530196508096,-1.000489374385933,-0.5423522099831001,0.09559176585078338,-0.16838109783621585,-0.013515260477153327,-0.8252123625248278,0.9983534289066592,1.161
0.16686256298167446,0.42784198908117177,-0.28206399507455987,-0.13190559247643271,0.5061881145854663,-0.11553714079579012,0.8503464706553897,-1.3002188360646012,5.00001
-0.5779504791132204,-0.5243789198968979,-0.47865642032988204,-0.02335538157775165,-0.08922695296274603,0.07412623220987881,-0.7362860557359341,0.8038972069242781,1.625
-0.46572700939899997,0.1897867618366542,-0.3663889926223268,-0.047461019444882006,-0.2308249232363976,0.08038424894087157,-0.7316057237996767,0.6991900104722172,1.355
-0.7280894121562512,1.3007111556444029,-0.4138003317322925,-0.02358852662171287,-0.46301041486524275,0.024744145351782727,-1.3868521948757397,1.2376841636542182,0.996
0.08110639730861727,0.42784198908117177,-0.06767085636037488,-0.3932788513300893,-0.6116443091276472,-0.04595187696069548,1.416666634942559,-0.8764039932824825,1.185
-0.4119521694423494,-0.4450271774820588,-0.19863257530744668,-0.10660098394111168,1.3329091832639295,-0.08414864041242248,1.3417813239624374,-0.9661530188128116,1.569
-0.7620137740820287,0.5071937314960111,-0.7488474469585684,-0.13474233694856172,-0.41991538043413124,0.04655690191763702,-0.801810702843541,0.6991900104722172,1.472
-0.8388949905825521,0.8246007011553677,-0.4695010555484161,-0.21444266885894728,-0.7066292829758111,-0.06366277922696179,1.9174621521221216,-1.1306928989517555,0.858
-0.7396951149203328,1.8561733525482769,-1.117312718211367,-0.009961349654598408,0.3003873379144447,-0.14482845758848206,-0.7409663876721895,0.6144270419157988,5.00001
0.646162332790608,-1.9527102833640033,0.8089567796074781,0.05640162324374517,-0.3601100265297318,0.0053050449914930934,-0.5397121144131134,1.162893309045603,1.709
1.2277603332983256,0.6658972163256893,0.34167746295154255,-0.14652402517129087,-0.5720672366909123,-0.020166231160120052,-0.8579746860786311,0.7340924092895739,2.579
-0.07780245592265564,0.5071937314960111,-0.004010009501332032,0.011884183172886267,0.5334523200418836,0.09013066761049117,-0.7830893750985096,0.7440645232373861,1.643
-0.4222975243949474,1.8561733525482769,-0.4851048933557699,-0.10446913287246606,0.0013605683924472782,-0.09128737883799325,0.9954367606793775,-1.424870260412287,4.389
-0.08835786884383422,0.1897867618366542,-0.04142126630373325,-0.24059529955383155,0.2537743414889568,-0.044067788484051656,-0.6941630683096178,1.1579072520716924,0.98
1.2403638114131659,-0.7624341471414156,0.423515009284918,-0.1638178831312749,1.0505927332152203,0.07498821322655,-0.8392533583335998,0.7490505802112968,2.887
0.12306547653260556,-0.5243789198968979,-0.05769858510225634,0.12431373110527397,-0.07427561448664623,-0.059761595849487675,-0.8766960138236606,0.8737020045589825,2.032
0.24762985190094017,1.062655928399885,0.06426393666434557,0.030573143165416126,-0.641546986079847,-0.05400835517148219,-0.72224505992716,0.7590226941591092,2.836
-0.5281667405596028,1.3800628980592422,-1.9222871927970682,-0.5783242792989624,-1.2334440916336828,-0.10802943840621372,-0.6379990850745237,0.5695525291506388,1.625
-0.8834272799216532,-0.921137631971094,-0.11771838869434645,0.046485722105423795,-0.25193269520265626,-0.0374326362660761,1.5243142694764842,-2.0481273821506973,0.953
-0.2426454467663332,0.6658972163256893,-0.41136922625168465,-0.13949855353799573,-0.5667902936993476,-0.06343051215988711,1.093723731340784,-1.215455867508174,1.617
-0.7615411436527221,0.26913850425149355,-0.5995062270610205,0.12121104967346158,-0.3363637830676908,0.09610281631383275,-0.6754417405645845,0.5994688709940759,1.875
-0.3749819669721522,0.58654547391085,-0.33652802593658476,-0.6940532280437545,-0.5984519516487355,0.05307140328909296,-0.7456467196084507,0.8038972069242781,1.58
0.5148235879355472,0.8246007011553677,0.033334607436526005,-0.12059125657910133,-0.6010904231445179,-0.029806323521773682,-0.8252123625248278,0.5994688709940759,4.561
0.14055280241694565,-1.4765998288749682,-0.2694788299986685,-0.5834563268429113,-0.8614196107283744,-0.04431928879689674,-0.16060522757625195,0.2753751676900985,1.029
0.10694352744403947,-1.3178963440452898,-0.15160901439234137,-0.16880031997126496,0.6328347463830181,-0.02487915710098829,1.2622156810460605,-1.5495216847599635,1.654
-1.2809619854605627,0.58654547391085,-0.6147076191630848,-0.44657965234816843,-0.6063673661360826,0.07474304582869053,0.4291165963922081,-0.008830079822611542,0.544
-0.9771656484007752,1.062655928399885,-1.048916822522109,-0.20332088370460763,0.9353794778993921,0.10266995071764976,-0.7456467196084507,0.6892178965244049,1.472
-1.1368622190142263,1.6181181253037598,-0.39521570969305686,-0.23749482263745283,0.3821799542836969,0.0646100106209977,-0.773728711225993,0.6493294407331466,0.95
0.8161517438645114,0.3484902466663329,0.3599080532374185,-0.19112554779563165,-0.41727690893834896,-0.039082861524741296,-1.2464422367880132,2.0105229946098406,1.43
-0.3330754022403097,-1.8733585409491642,-0.2893888475791646,-0.16181821541620392,-0.1595861928502747,-0.047584228698182275,1.6226012401378944,-1.016013588551891,0.972
-0.08452431091723696,-1.2385446016304507,0.10762014184533586,-0.22318658925769086,0.3672286158075971,0.04480112715118043,-0.708204064118388,1.0980745683848094,1.129
0.32519375679935086,-1.000489374385933,-0.10532859924814446,-0.33548688583830893,-0.9440917175962208,-0.10267858710706133,-0.8205320305885704,0.8487717196894471,1.733
1.3394061435989495,-0.921137631971094,0.46620132101045003,-0.16924162368180165,1.770015961065202,0.021732455876307122,0.6724938570776003,-0.9860972467084452,3.931
-1.1517763347834533,-0.7624341471414156,-0.06537035583173283,0.2416618288283666,-0.14111689237979855,-0.017268027975902035,-0.8064910347797963,1.4022240437931532,0.63
0.9878741331792056,-0.921137631971094,0.08384753406534838,-0.2637797015425959,1.4358095715994403,0.042251567645636236,-0.8252123625248278,0.7689948081069216,2.973
-0.5441836606638785,0.5071937314960111,-0.3345787728786827,-0.04740363779329754,0.399769764255579,-0.03406128729661881,-0.8252123625248278,0.6393573267853342,2.421
1.6204111910677346,-1.3972480864601289,0.903727145863386,-0.1319734135480031,2.6987579275805813,0.0275247425733928,-1.3962128587482565,1.2825586764193782,2.939
-0.6977360356963449,0.58654547391085,-0.18231246603769785,-0.18251002564062918,-0.7145446974631581,-0.03386612999094424,-0.815851698652313,0.6642876116548695,1.131
-0.9647197137623706,0.1897867618366542,-0.581165531531087,-0.09120974498559684,1.9028190263529128,0.05483036455792178,-0.801810702843541,0.6443433837592359,1.372
-0.450602835661192,-1.000489374385933,-0.38536413063566827,0.3480433562493713,0.09458656124342289,0.18163476682172827,-0.829892694461087,0.8537577766633488,2.971
0.455324668335073,-0.1276202078227023,0.13708567246234402,-0.19192707383218333,1.2563935098862418,-0.010623482543654387,0.8831087942091931,-1.170581354743014,2.435
-1.1498858130662275,-0.8417858895562549,-0.27796287023546407,-0.17017226872987629,3.1622494203396774,0.01712797165805183,1.9081014882496068,-1.1306928989517555,0.988
0.40921694423161736,0.58654547391085,0.2365703385525206,-0.13249964340786605,-0.6002109326459238,-0.03798612796774019,-0.8626550180148905,0.7340924092895739,2.448
1.7131517841960984,-0.5243789198968979,0.708951762207251,-0.2921875263173399,-0.5175388257780774,-0.07080319743219,1.3651829836437261,-0.9063203351259285,3.278
0.2893788731563474,1.8561733525482769,0.1292703097904944,-0.06398693510125922,-0.49731054431041294,-0.08431839345122162,0.9907564287431182,-1.4198842034383852,4.375
-0.8048130851803394,1.8561733525482769,0.6101685156194728,0.18858116487124255,-0.7031113209814346,0.0252390795209984,1.2341336894285124,-1.6542288812120245,1.635
-0.4386295314520941,1.5387663828889204,-0.08581590372372089,-0.05398486258881283,-0.22027103725326838,-0.001591512953802161,-0.7784090431622542,0.6393573267853342,1.024
-0.08179355732568856,0.26913850425149355,0.3481071800114546,-0.17537959252136595,-0.35835104553254366,-0.007096692230281192,1.4213469668788143,-0.9162924490737409,1.122
1.1351772836463974,-1.9527102833640033,-0.0015416965393667797,-0.346372400536508,-0.16838109783621585,-0.019996898544957717,1.1171253910220726,-1.2054837535603615,1.659
-0.1540009840252924,0.8246007011553677,-0.740566203772824,-0.13831912656400444,-0.19740428428982146,-0.07664296177052954,-0.6894827363733566,0.6293852128375218,2.5
-0.17469169393048786,0.5071937314960111,-0.3718521966215073,-0.19185091072463822,-0.601969913643112,0.02249922396039807,-0.708204064118388,0.7889390360025551,1.581
-0.3837518871603951,-1.1591928592156113,0.38918655417841436,0.5104893362926876,-0.8350348957705511,0.051882260127453866,2.3620936860665918,-1.1207207850039431,0.875
-0.9198198229782535,-0.4450271774820588,-0.7943261920363273,-0.11695956338693826,0.5492831490165777,-0.11071630496846854,-1.3540898713219363,1.2227259927324952,1.35
-0.5531636388207021,-1.3178963440452898,-0.2793706768573827,-0.1950354309007608,-0.9977406380104614,-0.11370086779924236,0.5648462225436773,-0.09857910535294946,0.795
-0.5587826894802346,0.5071937314960111,0.4291094522413582,-0.10169211634883493,-0.5659108032007535,-0.030193547431153458,1.1030843952132987,-0.8165713095955995,1.621
-0.6857102169951017,0.903952443570207,-0.4631330009535621,-0.20765926872898088,-0.052288352021793306,-0.002758480536779685,-0.7316057237996767,0.7241202953417615,2.284
-0.3722512133806038,0.26913850425149355,0.323762681997266,-0.14888202964605127,-0.200922246284198,-0.04544203335095791,0.6584528612688283,-0.6320872015610219,1.406
-0.7907392012854345,-0.20697195023754142,0.2365703385525206,-0.22318658925769086,-1.243118487118218,-0.12713000239773514,0.10617369279043101,-0.2730910994396969,0.713
1.2416766737167944,-1.000489374385933,0.5117360302707816,-0.358406379189723,-0.44014366190179577,0.06715230330681937,-0.9047780054412067,0.8437856627155365,2.663
-1.1245738278522572,-1.3178963440452898,1.0110164540158322,1.4946887486163656,-0.882527382694633,-0.05507317302223825,2.301249370895244,-1.6342846533163908,0.813
0.7562852228190219,-0.20697195023754142,0.13831387821654337,-0.42267751391050395,-0.7980962948295985,0.00921911221484848,-0.5631137740944041,0.5296640733593804,1.85
1.9920037374869324,-1.0798411168007722,-0.01983671152997671,-0.3560941793185911,-0.45597449087648984,-0.029835403578209355,-0.8345730263973444,0.5994688709940759,3.293
-1.0204901044205374,1.062655928399885,-1.106967078027871,-0.25892025776029565,-0.1006603294444695,0.0833412950729788,-0.7362860557359341,0.6842318395505032,1.688
-0.11556037577503041,0.7452489587405287,-0.28013539645098257,-0.3337683849591644,-0.657377815054541,0.08368234055789284,-0.815851698652313,0.6792457825765925,1.104
0.0708135568481651,0.5071937314960111,-0.35776903701699714,0.08169576728717426,-0.834155405271957,-0.1116897269611107,-0.773728711225993,0.5595804152028175,5.00001
-0.3599628222186345,-1.0798411168007722,-0.10751196521801583,0.1733234337220622,-0.07603459548383427,-0.07065312034412984,0.5414445628623885,-0.0686627635095035,0.857
-1.110027313528046,-1.0798411168007722,-0.41818822007879175,-0.2455981910564115,-0.14111689237979855,0.08637866584180828,0.44315759220098017,0.07593288873380687,0.633
3.0990617463991845,-0.04826846540786296,1.1635040695021635,-0.011774177240547875,0.1561508961450106,0.07542806644907059,-0.5677941060306615,-0.09359304837903884,5.00001
-0.8383698456611006,-0.04826846540786296,-0.6894891951248746,0.09930976897831624,-0.39792811796927857,-0.06129574816267884,-0.7128843960546473,0.6742597256026819,1.838
-0.8399452804254556,0.58654547391085,-0.7870745151648263,-0.39631621315281046,0.050612036313717496,0.13305289753894564,-0.7596877154172208,0.6991900104722172,1.507
0.606146289775991,-1.0798411168007722,0.08907639327427481,-0.234798234052803,1.1675649695282369,-0.028185037236512122,-0.6801220725008439,0.1856261421597784,2.429
0.6751503324547399,0.6658972163256893,-0.3418868677863528,-0.2506674819394561,-1.0364382199486024,-0.012487072767464786,-0.7690483792897375,0.5595804152028175,3.267
-0.11330225261278817,1.8561733525482769,-0.5642350231640739,-0.5626564400324355,-0.7945783328352221,-0.001769727934711499,-0.7362860557359341,0.7191342383678508,2.204
0.6411734560368174,-0.921137631971094,0.19263158282627416,-0.2554718338068972,0.28983345193131527,0.08604638439037801,0.7988628193565568,-1.10576261408222,2.407
4.376424253338212,-0.7624341471414156,1.4358656054844186,-0.09337464632084495,-0.15342975936011605,-0.0030951185293320548,0.7707808277390107,-1.2254279814559952,5.00001
-1.1236285669936443,1.8561733525482769,0.00012777986396508018,0.30766382547299004,-0.6652932295418879,-0.06585252267520081,1.1545680465121315,-1.3351212348819579,0.984
-0.3195266632668567,0.8246007011553677,-0.40254981690472014,-0.12799504347343246,-0.5509594647246536,-0.03004046294524001,-0.7035237321821306,0.7889390360025551,1.669
0.8238713742098509,-0.7624341471414156,0.3342813375948642,-0.1623161332567021,0.3047847904074151,0.04313099993430704,1.0984040632770433,-1.2503582663255306,2.054
-1.4310484040114482,0.42784198908117177,-0.5319781690147182,0.05960823799739563,-0.10241931044165756,0.05486361618170482,-0.7830893750985096,0.6543154977070572,0.901
0.42365842957153815,-1.0798411168007722,0.8561221306820328,0.012487244316817683,-0.057565295013358136,0.04023580905813409,-0.8252123625248278,1.1080466823326218,1.898
-1.1845978923741824,-1.6353033137046464,0.9067828258968709,-0.3386063385211042,-0.13320147789245143,5.238467560611822,-0.7830893750985096,1.1230048532543448,1.625
0.0163035140014824,-1.6353033137046464,0.43506286484232093,0.7850331429252444,-0.07427561448664623,-0.07202139519556794,-0.5958760976482075,0.5246780163854698,3.337
-0.7503555568258017,0.8246007011553677,-0.3802776271111573,-0.2943357497625346,-0.689918963502523,-0.07758684803020943,2.3199706986402737,-2.2824720599243364,0.851
-0.9548469892390793,0.58654547391085,-0.14865224066884095,-0.0789119026784244,-0.48235920583431313,0.07105317864472768,-0.8111713667160576,0.6991900104722172,1.344
-0.5628263053754125,-0.6830824047265764,-0.4733790674145871,0.0383385223663569,0.3769030112921323,-0.025465224583412396,-0.815851698652313,0.7141481813939402,1.446
-0.6902264633195861,1.8561733525482769,-0.45101046020166763,-0.12747265084412862,-0.28095588165626195,-0.0342846522128615,-0.6941630683096178,0.7241202953417615,2.15
-1.1046708353292392,1.3007111556444029,-0.6503684694276382,0.10801790862862543,0.042696621826370365,0.009462499643711885,1.0047974245518883,-1.3301351779080473,0.975
-0.16828492588877747,1.8561733525482769,-0.22239694494585271,-0.16243935280326263,-0.4128794564453784,-0.069740893654331,-0.7269253918634174,0.6642876116548695,2.1
1.5098681851021591,-1.0798411168007722,0.7426535226423638,-0.2998382745922692,1.0840133721617964,0.02581981339732905,-0.6660810766920698,0.3352078513769905,3.12
-0.9220254316483506,1.8561733525482769,-0.7721364151481898,-0.0789119026784244,-0.8922017781791682,-0.1366558591198494,-0.5677941060306615,-0.05869064956169113,3.0
0.45238385677494397,-0.4450271774820588,-0.011892465691107043,-0.24951809099078925,-0.29414823913517363,0.09112922783171624,-0.9047780054412067,0.8437856627155365,2.024
1.0031558503934492,0.58654547391085,-0.06711969477538779,-0.32417886986317734,-0.9265019076243385,-0.06613276652046354,0.7941824874203014,-1.185539525664737,2.541
-0.385957495830492,1.062655928399885,-0.33088173663127274,-0.5870715130438211,-0.8447092912550863,-0.06921467054338333,-0.7971303709072836,1.0881024544369882,1.16
-0.3133299531937269,-0.36567543506721967,-0.12485140536826457,-0.14516926371184488,0.38921587827244974,0.0534395872978915,-0.708204064118388,0.7889390360025551,1.67
0.8708193301876294,1.3007111556444029,0.22022369251973167,-0.05427963911611024,-0.8218425382916394,-0.06019498249701229,0.8877891261454505,-1.3600515197514933,3.969
-0.04991726059357266,-1.000489374385933,0.3946393214167544,-0.010857805235373759,-0.09186542445852833,0.0018105563276378206,-1.0498682954651926,1.1678793660195137,2.27
0.48326237815630174,-0.20697195023754142,-0.6090556622394765,-0.03175189616946305,1.3285117307709593,-0.11392911781995457,-0.7409663876721895,0.5545943582289158,5.00001
3.745147543261166,-0.7624341471414156,1.1962642758296416,-0.3532370109629451,-0.19916326528700973,-0.024188138534061005,-0.88137634575992,0.9036183464024284,5.00001
-0.45748223413220857,0.26913850425149355,-0.3351749113146971,-0.04814241975867589,-0.7769885228633399,-0.045213654086271086,-0.6988434002458732,0.7390784662634845,1.99
0.8589510549628222,0.903952443570207,0.3323851736200782,0.5079179808565979,-0.6890394730039289,-0.10461992806729623,0.4291165963922081,-1.1655952977691122,3.691
